,Actual,Predicted
1389,76,75.24501812458038
71,86,-71439131.20619595
6420,69,69.44529283046722
6280,69,68.78460800647736
12376,63,63.50363624095917
17517,54,53.374162673950195
12479,63,62.20260548591614
2438,74,73.13166856765747
17028,55,55.31724834442139
14178,61,61.550946831703186
2490,74,74.0692890882492
5972,69,68.3084808588028
8885,66,65.42932105064392
1617,75,75.44275653362274
3265,72,71.9591406583786
1791,75,74.43503546714783
2734,73,73.18169462680817
1741,75,57902584.79886079
14985,60,60.678582429885864
17104,55,55.898873925209045
2390,74,74.07166135311127
10961,65,65.25930964946747
587,79,78.79273760318756
10127,65,64.61939024925232
10655,65,64.92583811283112
4750,70,70.15528905391693
4825,70,69.86721932888031
6454,69,68.12617254257202
4596,71,70.96983921527863
7715,67,66.35933518409729
16308,57,56.84507930278778
6126,69,67.63283312320709
2569,74,74.12632977962494
3515,72,71.27512526512146
13196,62,62.245007038116455
5894,69,69.38190388679504
12321,63,61.722235679626465
3735,72,72.27795314788818
12984,63,63.669849157333374
11383,64,63.81146037578583
7753,67,66.12896978855133
14950,60,60.80253064632416
11592,64,63.874231815338135
8114,67,67.0544912815094
8706,67,66.51924455165863
524,80,81.2563225030899
7822,67,65.34715366363525
353,81,80.06286954879761
18118,49,48.7657687664032
14555,61,60.502333879470825
13230,62,62.082358837127686
936,77,76.40020227432251
6429,69,67.88232016563416
10589,65,64.70404469966888
14819,60,59.820849537849426
728,78,76.83323204517365
12619,63,62.66834044456482
837,78,78.18833899497986
308,82,81.85265529155731
8481,67,67.0167589187622
4590,71,71.75478005409241
566,79,79.54225480556488
12656,63,63.0363165140152
1529,76,74.78231298923492
15837,58,56.72018527984619
12215,63,62.038220047950745
7664,67,66.59372913837433
13605,62,62.07471764087677
5448,70,70.10191833972931
5764,69,68.84714663028717
11072,64,60.63410234451294
156,83,-40540959.042256236
16542,57,56.97692835330963
14046,61,61.03006291389465
3368,72,71.74991166591644
2212,74,74.00899732112885
14087,61,61.131248235702515
16312,57,56.43464422225952
1223,76,76.05650651454926
4531,71,70.75165843963623
5620,70,70.43509697914124
9521,66,65.82236564159393
11930,64,65.17906928062439
12999,63,62.33516192436218
10139,65,63.502689242362976
10137,65,64.25964522361755
10271,65,65.25909173488617
1440,76,76.6274379491806
5714,69,69.73260819911957
7462,68,68.07748699188232
2909,73,73.30323994159698
9984,65,65.09677469730377
14337,61,61.161173701286316
694,79,-40100480.46851301
13141,62,61.61809694766998
3379,72,72.08452320098877
4406,71,70.62510848045349
8526,67,66.22792482376099
4135,71,71.24686968326569
701,79,78.56115686893463
18099,50,50.39807426929474
7558,68,66.99580800533295
2270,74,75.03232228755951
5995,69,68.47415673732758
1197,77,76.7569489479065
4873,70,70.12517654895782
16272,57,57.976736187934875
3620,72,72.55509996414185
4949,70,69.64020669460297
8618,67,66.64944076538086
11282,64,64.84313833713531
7102,68,67.80461645126343
1523,76,77.05095648765564
420,80,78.37941801548004
12196,63,62.736058592796326
10864,65,65.85884702205658
13311,62,61.94730484485626
11135,64,63.92135953903198
2328,74,73.50989151000977
4917,70,70.89785254001617
17233,55,54.512389063835144
5080,70,71.48176157474518
17330,54,54.33324468135834
16010,58,58.50625193119049
12998,63,62.33435022830963
1056,77,76.43068957328796
1413,76,76.78014349937439
14515,61,61.23865079879761
1755,75,74.71594822406769
2929,73,73.6817193031311
16963,56,56.50138974189758
17019,55,54.34925174713135
13443,62,62.07857871055603
14,89,-21427483.69227481
288,82,82.82845103740692
604,79,79.02369570732117
13832,62,61.2714923620224
13546,62,61.81589639186859
12191,63,63.88408648967743
14946,60,58.94687008857727
6214,69,68.70251739025116
13004,63,62.49090051651001
13707,62,61.879926681518555
14978,60,59.79374933242798
3845,72,70.72647714614868
8291,67,67.39794313907623
2558,74,73.9364025592804
17912,51,52.866799116134644
17965,51,52.75029981136322
4684,71,70.90085971355438
4757,70,69.70082223415375
2006,75,75.52695190906525
16267,58,57.51743400096893
5189,70,70.71272873878479
14095,61,60.463557720184326
13194,62,62.92637097835541
3711,72,71.83117258548737
14888,60,60.762974858284
17005,56,56.132824540138245
7012,68,67.78937351703644
14429,61,61.748647689819336
15702,59,57.7233167886734
17966,51,50.272828459739685
6769,68,66.95911693572998
5774,69,67.75905048847198
12882,63,62.911993622779846
16934,56,55.57409060001373
10321,65,65.37356221675873
4922,70,70.23266863822937
2792,73,73.04662024974823
13573,62,61.00844871997833
2513,74,72.99145948886871
16138,58,58.22129702568054
6538,69,68.92120778560638
6577,69,68.9202789068222
5478,70,69.31509447097778
11252,64,64.18773996829987
867,78,78.83621680736542
7028,68,68.39072871208191
16163,58,57.37070906162262
17997,51,51.63707399368286
10437,65,65.50639486312866
8910,66,66.03150677680969
8843,66,66.37994003295898
14522,61,60.91113865375519
17773,52,53.863261699676514
15267,60,60.33726668357849
4219,71,71.15841901302338
4025,71,71.96343886852264
10794,65,64.27067410945892
6594,69,68.52451872825623
8299,67,66.91381227970123
5173,70,70.05596423149109
9319,66,66.4650000333786
9652,66,66.20845353603363
7166,68,67.75186419487
7506,68,67.75224936008453
9422,66,65.83732330799103
10468,65,64.96329128742218
8006,67,67.4226907491684
8917,66,66.47742938995361
8755,67,65.67597234249115
7598,68,68.44481194019318
13900,62,61.88103902339935
1451,76,75.83865988254547
17346,54,54.425286054611206
7311,68,67.15649509429932
7919,67,67.2316062450409
9477,66,65.37972152233124
14853,60,60.603339195251465
3500,72,71.654256939888
16341,57,57.74504315853119
11246,64,63.957048654556274
12447,63,63.23192846775055
11442,64,63.83649742603302
10928,65,64.60005486011505
13560,62,61.55988681316376
8606,67,66.41462016105652
17124,55,56.09887075424194
7186,68,67.59397280216217
13313,62,61.41258716583252
16660,57,57.58223223686218
9425,66,65.65435838699341
10254,65,63.5596786737442
14944,60,59.455355405807495
7468,68,66.62934076786041
2487,74,75.14083933830261
1611,75,74.6654441356659
11537,64,64.73808360099792
17309,54,54.3696106672287
2222,74,73.40199363231659
7032,68,68.73199737071991
12902,63,63.78509545326233
16349,57,56.15466785430908
11441,64,63.86666965484619
16402,57,56.736811876297
15543,59,58.75193929672241
5292,70,70.01299500465393
4186,71,71.02379405498505
10894,65,64.62297928333282
12077,63,63.638670206069946
1974,75,75.2667852640152
3091,73,72.98799812793732
13987,61,61.97625267505646
14599,61,61.621761441230774
8634,67,67.95226919651031
2812,73,73.45979809761047
4459,71,71.21710789203644
3394,72,71.19296705722809
16125,58,58.270050406455994
301,82,-29570094.795592666
4595,71,70.89728534221649
13408,62,58.783458828926086
3730,72,71.68089365959167
8377,67,67.39053189754486
15767,59,58.644261598587036
1241,76,75.23937249183655
10313,65,65.29252457618713
1751,75,74.81630146503448
1351,76,75.72340440750122
4805,70,69.31169128417969
10982,64,64.06335771083832
10085,65,65.00162518024445
9128,66,66.91948640346527
14024,61,60.999024391174316
14508,61,60.80974996089935
2126,74,74.41825366020203
15619,59,57.76975619792938
8042,67,66.62608587741852
7092,68,67.92542672157288
6143,69,68.36283087730408
17201,55,56.248417258262634
6935,68,67.4832534790039
6787,68,68.18433403968811
13187,62,61.864874482154846
11914,64,64.82527112960815
9442,66,65.32472109794617
4192,71,70.06774353981018
17294,54,53.272823452949524
15688,59,59.21286177635193
635,79,79.82463777065277
18154,48,49.576860427856445
3306,72,69.48471701145172
13118,62,61.64975166320801
13197,62,62.78795373439789
5178,70,70.42960715293884
10597,65,65.46317410469055
15031,60,60.14128053188324
6589,69,67.3670711517334
5153,70,70.0231329202652
16850,56,56.338682413101196
6945,68,68.31818783283234
15587,59,58.609628796577454
9324,66,65.86491596698761
10538,65,65.2214765548706
18166,48,50.17543017864227
5214,70,70.07025027275085
2467,74,75.15396058559418
10862,65,65.03601896762848
10304,65,66.07539820671082
6739,68,67.93154966831207
5340,70,69.97932958602905
12258,63,65.08222115039825
16992,56,55.67623710632324
11473,64,64.64537465572357
2077,74,73.66308724880219
7165,68,68.81258690357208
14503,61,61.172059535980225
7472,68,67.4069048166275
9906,66,66.22342038154602
5944,69,69.25508415699005
16966,56,56.05433213710785
10242,65,64.25000166893005
17121,55,55.48259496688843
15599,59,58.00774133205414
14014,61,61.13039553165436
15590,59,58.656805753707886
14890,60,60.333699464797974
9066,66,66.59975457191467
15279,60,61.811667680740356
15464,59,59.322678327560425
13051,63,63.0685088634491
10787,65,64.57392513751984
4774,70,68.84225249290466
12873,63,63.02023947238922
14400,61,58.474180579185486
14104,61,60.934183955192566
3957,72,72.57613170146942
3669,72,72.14470732212067
16359,57,57.31812298297882
16541,57,57.272698640823364
3882,72,71.81748270988464
6883,68,67.88112795352936
17386,54,54.775574684143066
16732,56,56.39386177062988
16859,56,56.19188594818115
9603,66,65.9286093711853
7418,68,67.21244037151337
6381,69,68.79570972919464
4506,71,71.85953080654144
9106,66,67.06081700325012
11376,64,62.24756145477295
3218,72,73.30353343486786
9528,66,66.78431355953217
15350,59,58.579304933547974
10005,65,64.54909431934357
6888,68,7945400.258542657
9749,66,65.11598861217499
8103,67,65.64242732524872
11270,64,63.784629702568054
9496,66,65.37684178352356
11151,64,64.55169332027435
11687,64,63.83382272720337
1558,76,76.25150763988495
9032,66,65.68229019641876
17007,56,55.586254596710205
5194,70,70.96563506126404
10635,65,65.13168966770172
15109,60,59.261016845703125
5927,69,68.76304709911346
4354,71,71.6264477968216
11715,64,63.72669184207916
6093,69,68.55492675304413
16975,56,56.46487283706665
7566,68,67.07341623306274
5551,70,70.67489790916443
9932,65,65.069176197052
13794,62,62.16792058944702
10666,65,63.6124449968338
223,83,-19798568.930894256
6172,69,68.73183023929596
10557,65,65.3292270898819
4753,70,72.03120040893555
5854,69,68.4132672548294
10714,65,64.63098478317261
10727,65,66.35188603401184
10068,65,65.27403450012207
10880,65,64.07925260066986
3263,72,73.18248093128204
10475,65,65.06059443950653
15243,60,59.09946286678314
18206,46,48.6438524723053
3534,72,72.38829147815704
7455,68,68.21380078792572
12883,63,64.63725793361664
5585,70,69.61260461807251
5347,70,69.95015406608582
10957,65,64.86347723007202
176,83,-111087779.34810984
3964,72,72.5869951248169
1905,75,75.04845583438873
9286,66,66.44051575660706
8461,67,67.0719381570816
3386,72,71.87990999221802
12780,63,63.00704538822174
13742,62,63.02682590484619
10004,65,65.60962903499603
17277,55,55.18905711174011
4787,70,69.09639990329742
15105,60,61.55216872692108
8026,67,67.4461201429367
4067,71,71.3890575170517
4197,71,70.57553720474243
4663,71,71.47426533699036
11681,64,63.57202208042145
11751,64,64.78780233860016
10929,65,65.55607664585114
4803,70,71.32162094116211
8358,67,65.90832364559174
4010,71,71.39012968540192
14954,60,60.88244843482971
5470,70,69.76292932033539
14479,61,60.55750024318695
6908,68,67.68071472644806
1855,75,75.1893048286438
5371,70,70.51409304141998
4374,71,71.05201709270477
2501,74,74.6879551410675
5526,70,70.69174218177795
2697,73,73.82123863697052
13711,62,62.85417413711548
6692,68,66.84159350395203
1394,76,76.10055124759674
4501,71,71.12992417812347
13874,62,61.62579345703125
15056,60,59.03287148475647
3205,73,73.30620682239532
7820,67,66.42456495761871
1353,76,75.57603657245636
5407,70,70.163849234581
1962,75,74.58771646022797
5750,69,69.0652482509613
16230,58,57.28416550159454
1428,76,75.49002742767334
7911,67,67.03853166103363
16834,56,55.97760200500488
12078,63,63.650020241737366
4621,71,70.86377775669098
9667,66,67.64564418792725
8497,67,66.50787794589996
17781,52,52.954811215400696
7882,67,66.8805502653122
825,78,77.37921905517578
6316,69,69.54739785194397
8257,67,66.98547005653381
15993,58,58.442776679992676
16915,56,54.430562257766724
7176,68,67.91936302185059
7571,68,67.70699870586395
17521,54,55.42018175125122
6707,68,67.41825902462006
7046,68,67.78930461406708
12356,63,63.66429328918457
2140,74,73.92320919036865
9409,66,65.63195216655731
7976,67,66.48478353023529
7410,68,67.17089903354645
14079,61,60.928155303001404
5008,70,70.00818967819214
13147,62,61.92059504985809
13885,62,61.326003670692444
9527,66,67.3227071762085
11955,64,64.13885152339935
9774,66,65.80528342723846
4762,70,70.19068109989166
13202,62,62.36769151687622
15404,59,59.27472794055939
13619,62,62.63077652454376
2194,74,73.64139413833618
3120,73,72.60056376457214
12583,63,63.747910261154175
10401,65,65.57808661460876
4108,71,71.00526309013367
13929,62,62.28329539299011
16127,58,56.662999868392944
16112,58,57.962180376052856
12250,63,62.98239743709564
190,83,5960271.443214774
14338,61,61.40581452846527
13635,62,62.287545680999756
13705,62,60.81843054294586
17075,55,54.6297504901886
3444,72,72.68788921833038
18116,50,50.583054184913635
5354,70,70.20536398887634
2330,74,73.79727983474731
13380,62,60.7937890291214
13760,62,61.61112344264984
5991,69,68.96536421775818
12008,64,63.70627748966217
16118,58,57.73200070858002
11536,64,63.93386459350586
6518,69,68.71409773826599
12127,63,62.5382958650589
345,81,80.32296371459961
4099,71,71.02390229701996
14002,61,61.99539279937744
15180,60,59.60766839981079
13150,62,62.366495013237
10506,65,64.49512851238251
5549,70,69.4054411649704
6629,68,68.28565120697021
5282,70,70.14591813087463
6458,69,68.55548465251923
7828,67,67.66517400741577
10869,65,64.1898672580719
5278,70,69.98742985725403
1050,77,77.13899433612823
9512,66,65.98282778263092
1457,76,76.1993043422699
6170,69,67.90950977802277
12799,63,63.65398585796356
833,78,77.8849561214447
896,77,77.78480017185211
10934,65,65.50986099243164
384,81,-5217264.785949588
13333,62,60.880757093429565
5914,69,68.32957720756531
11443,64,63.86646378040314
17506,54,55.139036655426025
4426,71,71.21350729465485
119,84,-21214647.621954203
14567,61,60.89968943595886
11723,64,63.64515435695648
14788,60,60.155099987983704
16519,57,56.46373665332794
11093,64,63.82160246372223
13895,62,63.26036036014557
2014,75,75.05596828460693
13982,61,60.056687116622925
14039,61,60.910006165504456
12426,63,62.101673007011414
2423,74,73.525829911232
12920,63,62.519813656806946
5034,70,71.15294396877289
4312,71,72.12171912193298
14460,61,61.57297599315643
9225,66,66.27074563503265
15756,59,58.847662806510925
16931,56,56.68540966510773
16016,58,57.93896234035492
2491,74,74.57196342945099
5185,70,70.81877088546753
16940,56,56.06657111644745
11325,64,63.87539076805115
5405,70,69.5848319530487
16102,58,58.41193449497223
1330,76,76.54057812690735
9980,65,65.05642247200012
16260,58,57.42700493335724
1265,76,77.02072262763977
161,83,80.69892823696136
4758,70,69.0824453830719
296,82,81.4742294549942
1770,75,75.23606216907501
10952,65,64.26613414287567
15700,59,58.53257513046265
18075,50,48.93401217460632
11145,64,63.84278154373169
16610,57,55.95271360874176
12798,63,62.702924489974976
815,78,77.99608707427979
3154,73,73.42406868934631
15021,60,60.659079909324646
16981,56,57.256224036216736
7001,68,67.75157427787781
4306,71,70.93366169929504
1392,76,77.09792852401733
12128,63,63.400516510009766
17660,53,53.053189635276794
1596,75,75.67431318759918
1485,76,131046970.01466799
4448,71,70.95734882354736
16001,58,58.18891668319702
17256,55,55.49805450439453
2814,73,73.38291013240814
3774,72,72.65283715724945
17618,53,54.78354489803314
12132,63,62.73579013347626
16579,57,57.552574157714844
145,84,-25253844.761353493
2032,75,74.45404362678528
15210,60,59.7134051322937
12337,63,62.86628603935242
14919,60,60.18219459056854
1827,75,75.63557624816895
16553,57,57.38050043582916
6596,69,68.2683162689209
13658,62,62.3307238817215
10421,65,65.22462260723114
6050,69,68.23401319980621
17562,53,54.47964107990265
4397,71,70.91196763515472
5381,70,70.21130847930908
12297,63,64.35981512069702
17972,51,52.21957337856293
5157,70,70.83537340164185
12748,63,63.20403814315796
14809,60,60.95850396156311
11055,64,64.95966029167175
7009,68,67.39753794670105
16664,57,56.34061253070831
3413,72,71.7313586473465
1303,76,76.07423138618469
6672,68,66.15590250492096
6637,68,67.99403309822083
3377,72,71.8853211402893
5124,70,69.40315914154053
12060,64,64.53064250946045
2098,74,74.13834977149963
11265,64,64.56330227851868
6210,69,65.12499904632568
11210,64,63.111510038375854
18156,48,49.0879123210907
16073,58,58.08736705780029
8218,67,67.26692390441895
3657,72,71.79017472267151
6730,68,68.63396692276001
16780,56,56.52138650417328
12866,63,64.04530811309814
10424,65,64.2520443201065
11402,64,63.565078139305115
8153,67,67.20657193660736
12305,63,63.495765209198
6311,69,68.87940907478333
9794,66,66.74717128276825
10693,65,64.60121273994446
17716,53,55.286874532699585
7862,67,66.81084883213043
3093,73,74.6969987154007
1441,76,75.54550683498383
6465,69,68.82028925418854
646,79,79.19517743587494
3057,73,73.26108694076538
8227,67,66.48893404006958
1966,75,76.10210013389587
11482,64,63.81764900684357
10278,65,64.82000148296356
17214,55,57.01358985900879
3702,72,71.35165011882782
4278,71,70.9163408279419
8139,67,66.70406639575958
4359,71,71.7701313495636
410,81,-74193577.60199118
16486,57,56.480629205703735
16962,56,56.90588974952698
11360,64,64.24269580841064
461,80,80.95774912834167
8246,67,66.56054747104645
12035,64,63.70057833194733
10311,65,64.90425753593445
12156,63,63.33195209503174
8807,66,65.57487285137177
9683,66,65.27977752685547
10301,65,63.662497758865356
17315,54,55.025126576423645
4273,71,71.08253908157349
14384,61,60.743051409721375
9761,66,66.4592547416687
5180,70,69.82106900215149
6329,69,68.15240788459778
10962,65,64.03924548625946
16404,57,55.333125591278076
7347,68,67.75539839267731
9969,65,64.36932718753815
16512,57,56.2608505487442
4562,71,70.84160995483398
6353,69,68.98658406734467
9215,66,66.379514336586
7568,68,67.4803239107132
4229,71,70.17497265338898
11827,64,63.80645036697388
13708,62,62.61612296104431
3486,72,72.08012235164642
1244,76,76.40190422534943
16144,58,57.43265390396118
5717,69,68.96189975738525
13739,62,61.58791172504425
18184,48,48.03325045108795
608,79,78.34602391719818
12777,63,63.42886829376221
6388,69,68.50047028064728
3008,73,72.1538257598877
16280,57,56.483688712120056
2857,73,73.08955895900726
5638,69,68.76672077178955
9093,66,66.61043953895569
10493,65,64.26257812976837
233,82,41488559.5632602
16827,56,55.90384101867676
5868,69,68.14935278892517
2703,73,73.99131965637207
1000,77,77.61636066436768
15821,59,58.08205962181091
13526,62,62.15126121044159
2037,75,75.09645617008209
17218,55,56.02146303653717
13143,62,62.6417977809906
4659,71,71.07655847072601
17350,54,54.83915030956268
4948,70,70.61030960083008
16183,58,57.98853278160095
2383,74,74.18331098556519
5757,69,68.27598130702972
5485,70,70.6627254486084
16268,58,56.85081112384796
7774,67,66.5889744758606
9231,66,65.41303288936615
6088,69,68.02715373039246
16673,57,57.02491903305054
10492,65,64.48049116134644
12838,63,62.46134030818939
8648,67,67.24851274490356
18024,50,50.62062740325928
5309,70,70.50655424594879
16918,56,56.1013879776001
17824,52,53.35099244117737
16849,56,55.31329941749573
7766,67,66.62713396549225
12568,63,63.0849928855896
6697,68,68.24060320854187
12607,63,64.27203285694122
7317,68,66.98464739322662
1938,75,75.60678136348724
10882,65,64.15603947639465
10683,65,65.5555727481842
1401,76,75.45130610466003
15939,58,56.910632848739624
11074,64,64.32611167430878
508,80,79.7235894203186
5708,69,69.00324809551239
3705,72,71.5945737361908
6706,68,67.90429067611694
7313,68,68.85249245166779
10006,65,65.06332969665527
5932,69,68.80486178398132
2334,74,72.7001713514328
13191,62,62.79263138771057
8284,67,67.52000057697296
14059,61,61.162933588027954
7813,67,66.84803438186646
7503,68,68.07234847545624
13866,62,62.59742486476898
5397,70,70.58387362957001
2679,73,73.56582772731781
2692,73,73.00911617279053
6032,69,68.0874058008194
11155,64,63.901920795440674
14439,61,61.15030753612518
5172,70,70.80004549026489
7854,67,66.7253348827362
17645,53,54.573341846466064
4860,70,70.96611297130585
682,79,4317403.356244206
769,78,77.82749330997467
10426,65,64.50227653980255
2854,73,73.31556522846222
16444,57,57.12626600265503
17003,56,57.04885792732239
1474,76,76.48579776287079
16817,56,56.61086642742157
5760,69,68.56216180324554
13821,62,61.753183126449585
6743,68,68.18736231327057
4479,71,71.23886823654175
9244,66,65.97608697414398
9871,66,66.66996109485626
16867,56,56.26645827293396
18085,50,49.25546133518219
7318,68,68.24910688400269
17865,52,52.32141470909119
14741,60,58.74052107334137
2436,74,74.90829133987427
8859,66,67.08226454257965
14607,61,60.89403021335602
17205,55,55.495909094810486
13965,61,61.45285427570343
613,79,78.4676364660263
13654,62,62.159651041030884
9349,66,65.58897948265076
6192,69,68.1220383644104
4843,70,69.21935570240021
10944,65,64.56133258342743
3956,72,71.37081384658813
15567,59,58.39884126186371
6136,69,68.54425644874573
12633,63,62.54800999164581
14847,60,59.85965549945831
8602,67,67.33782947063446
300,82,45292907.25203073
13149,62,62.41974067687988
457,80,79.55727279186249
11328,64,63.438833236694336
11617,64,63.317580699920654
11594,64,64.48215138912201
5468,70,70.04882514476776
3009,73,73.08497834205627
8919,66,65.7767722606659
16865,56,56.319812536239624
7236,68,67.97261548042297
7827,67,67.0729798078537
15613,59,59.11576426029205
6187,69,68.57559812068939
7763,67,66.56480967998505
17389,54,53.88224232196808
16172,58,58.481353640556335
14074,61,61.71850037574768
16201,58,57.08056044578552
8616,67,66.91470956802368
6536,69,68.37220370769501
8715,67,66.4379757642746
11334,64,63.35578501224518
15370,59,59.85031747817993
1184,77,77.53022527694702
14265,61,60.83677566051483
7559,68,67.05587685108185
13884,62,61.152575612068176
2642,73,72.37461245059967
5031,70,69.48223662376404
13942,62,62.66991567611694
17749,52,51.91242277622223
12136,63,62.5938286781311
14561,61,60.89626967906952
5149,70,69.88306999206543
4480,71,72.03060841560364
11461,64,64.12690162658691
11640,64,63.41061270236969
10773,65,64.97988069057465
8787,66,66.80968308448792
13198,62,62.9553040266037
13179,62,62.04312360286713
8571,67,67.60398614406586
13527,62,61.32647371292114
16288,57,57.50599157810211
13809,62,62.67867887020111
7740,67,66.5926160812378
9124,66,65.39878153800964
15903,58,58.786701798439026
16544,57,56.30202519893646
17307,54,54.26297652721405
1886,75,75.48006212711334
14885,60,60.298166394233704
14922,60,60.99417805671692
6797,68,67.32103562355042
14867,60,59.72654902935028
13379,62,62.33283889293671
14734,60,59.87567639350891
12952,63,62.725507378578186
14990,60,60.87616467475891
13340,62,61.73600780963898
14634,61,60.55993962287903
1716,75,75.62043702602386
9987,65,64.98968482017517
7783,67,65.28684878349304
857,78,25783645.20124197
3651,72,72.11441576480865
16857,56,57.18706202507019
1238,76,75.55819606781006
10717,65,64.88859260082245
9792,66,65.7061003446579
13144,62,62.682719588279724
14548,61,60.52514314651489
12654,63,62.76679575443268
12355,63,62.62322425842285
16232,58,57.21442985534668
9552,66,66.43047416210175
6379,69,70.11497497558594
9607,66,66.08467447757721
17454,54,54.58579134941101
7900,67,66.89361023902893
585,79,79.08142447471619
5306,70,69.32667374610901
5726,69,68.46489417552948
11777,64,63.445645809173584
12503,63,62.44748032093048
792,78,78.02457642555237
11006,64,64.03915393352509
11030,64,64.55557382106781
6375,69,67.19087409973145
3113,73,72.98920810222626
12365,63,63.05823576450348
13469,62,61.71417033672333
5529,70,70.21927332878113
12152,63,63.21668779850006
3488,72,71.86834037303925
16441,57,56.402007937431335
10336,65,65.00978195667267
15462,59,58.69482934474945
8239,67,66.18189203739166
4541,71,71.11055517196655
6344,69,68.31758201122284
1699,75,67254010.47978902
10960,65,64.64682686328888
4133,71,71.17514657974243
4474,71,71.32674765586853
6117,69,68.6872866153717
6160,69,68.44661271572113
6295,69,69.31933557987213
17415,54,55.46458196640015
17038,55,55.337268233299255
7519,68,67.45343899726868
7140,68,67.21579027175903
15765,59,59.64269709587097
11091,64,63.8683340549469
9480,66,65.88236773014069
12738,63,62.78851521015167
5888,69,68.6816132068634
7677,67,66.1951116323471
5902,69,68.9969938993454
924,77,77.41217708587646
13458,62,62.83170771598816
3210,73,72.52897477149963
3559,72,71.9156711101532
4955,70,69.66587436199188
13145,62,62.36612904071808
4341,71,71.32044291496277
11585,64,63.702332735061646
9343,66,66.92080366611481
910,77,76.76831996440887
3299,72,72.40358769893646
6419,69,68.25968766212463
6512,69,68.90432512760162
5640,69,68.36407017707825
9053,66,66.49235582351685
3331,72,72.12888789176941
3042,73,72.34876668453217
7422,68,67.41099739074707
387,81,-26709635.518856764
15760,59,59.3167279958725
17697,53,51.72592282295227
5097,70,70.66465318202972
8785,66,66.00073528289795
8921,66,65.40611588954926
12123,63,63.4305145740509
8559,67,66.67704820632935
12887,63,64.23615002632141
9258,66,65.58448374271393
12316,63,62.62733471393585
10451,65,64.19961869716644
1375,76,75.67019665241241
10055,65,65.60428702831268
10374,65,65.06876862049103
3458,72,71.83886861801147
16351,57,56.5836101770401
14559,61,60.87405014038086
2740,73,72.69948124885559
4835,70,70.52647686004639
455,80,79.66634714603424
13622,62,61.90435981750488
5120,70,71.91038274765015
15749,59,59.22467529773712
7781,67,66.12916970252991
14267,61,60.810601472854614
7952,67,67.92916309833527
5889,69,68.98418807983398
13337,62,62.24054169654846
5311,70,70.34823286533356
14327,61,60.13029754161835
11961,64,63.06446599960327
12352,63,63.4399778842926
3574,72,71.83838486671448
12567,63,63.88838851451874
3203,73,71.96552157402039
9289,66,66.2419239282608
4322,71,70.68400013446808
8732,67,67.25992560386658
1318,76,75.10565888881683
3756,72,73.08929646015167
10600,65,65.36534333229065
8550,67,67.08191525936127
12637,63,63.29698884487152
1264,76,76.78803551197052
11766,64,64.08404123783112
3058,73,73.44415473937988
13151,62,62.563817620277405
8717,67,67.15022671222687
5618,70,69.78268373012543
13610,62,60.63627731800079
8693,67,66.52431464195251
8587,67,67.05724489688873
6958,68,67.52585411071777
2256,74,74.30606842041016
15330,59,58.60646116733551
10144,65,64.76589226722717
1812,75,75.01627027988434
6929,68,67.67514729499817
11255,64,63.350685596466064
13022,63,63.42351412773132
12571,63,63.005024790763855
15406,59,59.52067172527313
12045,64,63.273948073387146
7409,68,68.20390701293945
3997,71,71.26727032661438
13092,62,62.841150641441345
3221,72,72.8740063905716
7521,68,68.02801501750946
8604,67,67.81952440738678
6987,68,67.78928339481354
5897,69,70.45740067958832
13747,62,61.89933896064758
14140,61,61.62478685379028
13574,62,62.199819445610046
16000,58,58.04820466041565
17248,55,55.62828528881073
12140,63,62.80179047584534
15732,59,58.45371067523956
14205,61,61.3077437877655
1727,75,74.69822704792023
13752,62,62.32975423336029
15157,60,60.4532665014267
5554,70,69.39842402935028
3192,73,72.98108887672424
2928,73,72.64487159252167
7543,68,68.25845515727997
322,81,80.77164566516876
14698,60,59.892088770866394
2614,73,72.5025452375412
18013,51,53.03966236114502
146,84,-49617682.98231673
18001,51,51.15208435058594
16161,58,57.45578145980835
7520,68,66.76036942005157
17647,53,52.97901010513306
