,Actual,Predicted
5212,7.178770019957071,7.296339642953806
6188,6.920029837417638,7.566285064057489
0,8.225807736568045,8.44716665316142
487,4.333825921743928,5.008877505955278
7757,8.04075598301079,7.69687653043698
823,7.5268523934040825,7.098315615024398
8255,7.900076989989181,7.162162407757122
5942,7.100650734546607,7.101094422834402
7220,8.280929546855816,8.226727007084708
6804,7.377083680312805,7.319036833193612
206,6.661833512698519,6.745900634233671
522,5.625125195721803,4.867834447454078
6759,7.22053593038928,7.3243962010851975
8055,7.956227012112672,7.624061176789431
6725,8.213976465297707,8.332533511656584
7181,6.4617306419066205,7.048888762924263
6598,7.199871008235855,7.06409994045106
1446,7.188873657446902,6.93909956143439
1739,7.202849414103315,7.098604180138628
4870,7.630939399884569,7.009943948984126
7717,7.892644778027672,7.852376881562837
4309,7.899336249571687,7.472128395459959
2071,5.353718014199552,7.206499492067259
7,8.299972962538963,7.749167028477347
152,7.926384669299209,7.812448240630102
6020,7.106125694464066,6.818415731001987
3362,6.818352973271773,7.269554016524897
1899,7.089610060186648,7.367330316377976
7545,7.40054152720949,8.102921587073727
7217,5.770144332504633,5.275394394078772
4918,8.0636504552245,7.787276540537787
3707,6.699431864910897,6.769121796530068
6154,8.262547621037038,7.896533420959242
5754,7.573087176487234,7.179487521971649
628,8.46901063261727,8.314918050780921
2086,6.661833512698519,6.61942072661894
1205,6.349587142693247,6.7482379957483065
1932,4.827023305052632,4.9247458391117185
7222,6.380517374195498,7.965633005212628
1169,7.338886834292875,7.130844338522486
4404,7.56449311079788,7.43153632952287
176,6.919371943502174,7.070104183042909
6577,6.636832252580174,7.143413844045175
6560,8.67283933533659,7.896637960108119
7046,8.220447232436733,7.410485273447031
2794,6.841383825717003,6.310553619400448
4032,8.439083574118976,7.674689149853176
2140,6.496481131025555,6.7108432920028305
437,6.533942314527302,7.244222460441947
4091,8.262375829305888,7.56725670387029
7755,7.3005223741470475,7.675544664233314
835,7.344925234443442,6.763856547482836
4380,7.998937298106865,7.8472949499505535
147,7.377083680312805,7.7085196666110765
1006,7.848933102095441,7.944865460864808
626,7.436495042090562,7.733812118218744
4037,7.49294468503679,7.707640360426024
6384,8.128169302691603,7.736636634117689
4097,7.276868802049737,7.298886855371354
7273,6.025373098759164,5.251346702631821
3101,6.887272940734799,7.1295780953562415
5684,8.150321176472204,7.954424204228875
1368,8.40570567731282,7.887885051057494
1149,7.067156152391523,7.479490832213839
2947,7.843724081375991,7.072082449716336
6044,5.736350337363997,5.6634964798358425
2240,6.117533162351139,6.747486143286168
7756,7.84945251490697,7.713002760748253
5803,7.500334330919958,7.189848786051008
2095,7.116986501082949,7.349140110447881
6614,6.00915219431166,6.694491055626056
7937,7.768078313714118,7.88082765128721
2534,7.838487784616228,7.804083650815384
1814,5.763894337583283,5.286808442147821
4576,7.578889236678959,7.842579390199427
8331,7.707409717439623,8.148490018085196
6717,7.960186028059208,7.7777071339885975
4493,8.419308307905155,7.888148818347355
2980,8.039897890429007,7.870878203431051
2473,5.909499325922395,7.302995849245996
6707,8.451674050962001,8.009380994600837
8375,6.2722073484129375,6.602745576185969
7336,7.513136252285207,7.559891013867842
7798,6.453375518956262,6.672127666178859
3181,8.392820642527035,7.580395085535598
1250,7.964592341170955,7.960395912022324
2041,6.453375518956262,6.70613876488598
2971,7.472337001940739,6.984640910156635
1233,5.08011160426345,5.077917156229001
2155,8.455930280936927,8.099239905688028
3372,8.349838068718396,8.086672341399714
5985,7.853080870038398,7.249816829564507
1869,7.32582330233929,7.199690693344203
5104,7.27456465563813,8.380856610030634
7270,6.873588174809133,7.117370516900756
2578,7.882145999053723,7.518599769700864
170,7.65991307366622,7.760955285899701
4074,8.344946155783317,8.553307919207775
8517,8.191362215218206,7.789304580605791
6010,7.154096472316331,7.146287462392259
7059,5.050697960399796,5.6418361529031795
6375,8.217756166093373,8.34274102490215
1799,5.887580718388899,6.614320386599066
3292,7.485126333694332,7.4542258314449725
3294,7.49294468503679,7.699194414391485
6856,7.835069429111509,8.202948434277198
2303,8.64146739820707,8.129104378089952
7702,6.828494299013197,6.736846376442606
154,8.061552479860703,8.203180194001918
4303,7.062604229247554,7.532630819891782
6014,7.143107361968936,7.571445318190525
2158,7.4258440620311275,7.105626036461404
8435,6.677881127913125,8.480688172669531
525,8.597472572618846,8.189268452222297
5606,6.105724941096763,5.617492872970692
7264,7.512409112249449,7.6383230575723875
1436,8.216677708561997,8.666655142860684
2617,7.328449696876755,7.539113810647916
6655,8.591309226394598,8.094205115820934
5325,8.733742117912525,8.715012215978222
2548,7.909412515785298,7.905172755855785
1580,5.770144332504633,6.620036905790839
3016,7.527569110367422,7.000984342757694
1358,7.831110597794366,8.383664178926539
47,8.668384731590896,8.490959382817147
4713,6.402827230282206,7.172753986305783
3682,7.846852748741319,8.050207610972324
4764,7.922047837653786,7.874831200222702
1451,7.2058189754054505,8.224278725624933
8291,6.114594153238572,5.650740560031567
3441,7.122372988376891,7.289514502242197
5890,8.504022436559783,7.891352780245964
4145,7.644416251921597,8.53628165807937
8299,8.13619282603564,7.606270392714496
3767,5.99929183381775,5.185657392327393
8248,6.050791385991855,6.594375250702618
2471,7.5751388085948435,7.764235905649409
5643,7.529001005082872,7.762762573225183
5105,7.115905713142174,7.200677462171105
6029,8.109527223191218,7.6486493903355
457,7.579909644253083,7.0764688016320765
2962,6.654141179912733,6.543494477230114
3132,7.584657827068671,7.55317488973734
48,7.85463185832182,6.80644195405594
5021,7.30813548083947,7.110841223381451
5062,7.863887608144198,7.549442880454288
2537,7.490345353857432,8.119901245289286
1111,6.560674166714726,6.632542654766871
7237,7.027197204586088,6.89071815013155
2366,7.927586014387068,7.303335179767088
7043,6.901443199658056,7.582315846914705
3085,6.41051955940018,6.574509690271263
7376,7.783450324059846,7.488630922079577
2937,7.734570042892227,7.9144776914534125
6272,7.443533188937465,7.9640109211412895
3655,7.564838295242459,7.163135683889182
3824,5.759705866911595,4.924918679983911
8170,7.411463957264842,7.873502321989576
496,7.762146096199516,7.931002307183008
1482,8.32835753587543,7.985438359822601
2465,8.429826260315645,8.212553103579541
6841,6.401723479789483,6.994522911564205
5528,6.262099896269216,6.5439704192128225
4669,7.886408791786809,7.696687599740968
5545,8.376860436158399,7.690189966916502
6531,5.8801664387834025,6.7006726461826975
8047,7.5453220940462815,7.935004589932669
2391,7.613340781884918,7.376605809606918
7484,6.5104464180735535,8.223671102401763
1683,6.899431129179543,7.689465177586967
4835,8.300965271900546,8.048757760542605
3032,7.807564371769189,7.865607395919683
6571,7.234079050837241,7.112688607436716
4440,5.4440043299631,7.274021350987132
1692,7.533996551687948,7.542439553021382
5637,6.999034801134186,6.928631155144571
4476,7.494797222203446,7.056423114330137
3761,6.207291799459145,5.412690533678969
7874,7.913317338898384,7.525115447960668
143,7.892644778027672,7.84089534114352
3933,7.731653315053699,6.953133220810838
2282,8.770379715121347,8.234588834794891
6359,8.010275787267753,7.828536695972066
7790,7.974951545175718,7.906935016366586
5769,7.413071996550137,7.888776533038586
1170,7.719309300591418,7.6034236760896725
1195,7.062604229247554,6.790884103242949
2,7.648868474670161,7.547408035005675
6844,7.43295730526701,7.851488805097647
6578,7.257816198403183,7.144778269861467
2844,6.417066213679212,6.671988220823039
4691,7.613998135636277,7.11349227519678
1695,7.859013306425149,7.952655777576583
5020,6.431105291549418,7.0518531788458265
8324,7.62575720532962,7.186462104642804
5850,7.37039888961736,7.197242303885043
4600,8.434610263446611,8.08675782573213
3365,8.02279791388583,7.5967483270182
2692,4.873906414000414,5.467800374817644
3527,6.838533809940184,6.643024831405986
3762,5.28528784986426,4.694669083880651
1322,8.055232014774917,7.501945030521361
3702,3.904059379768645,4.810194372250942
7931,7.717829573446373,6.875271908172852
3435,8.531175225604347,7.83206606787299
233,7.864910756462707,7.660130186879655
6112,6.75679517053117,7.800422416858521
82,8.454229962187917,7.737451884356141
3245,8.747162990794005,8.057194292668688
5292,8.813475436142408,8.402840118786893
1567,8.038179493132613,8.122944692017025
3801,8.412530121375553,8.025909596333383
1012,8.798411307442663,8.264284658995587
360,6.802205856593669,7.6386236096820666
4486,6.664384530254609,7.1385833041721005
4488,7.249335590006369,7.081607578689878
2016,6.638576689650471,7.396172791052428
7320,8.170863973984606,7.936607437231102
7449,8.350624850578617,7.606468642318228
8386,6.702706524903174,6.841288980355697
5720,8.378544453199348,8.27639412868897
3853,7.606743368175085,7.18360739368681
1311,4.2328245237906135,4.642826488887579
2470,6.3212667311613435,5.9305986309680065
2267,8.113722193747602,7.980245284287413
324,7.78538991907436,7.220562214983762
3262,7.343203694685952,6.9934413426088895
5286,7.931898945854876,7.495193181550078
8127,8.701043445823029,8.406865291180678
6489,6.07404817774702,5.601328947455615
6952,4.9474682764620805,5.581132776477386
5359,8.323843948590381,7.686198492039851
6054,6.363452151550432,7.2527651541210645
925,8.31963443994082,7.586458593271527
7800,5.818785947199984,6.781447299660836
6269,8.397934587644484,8.15089828957823
7314,7.4896014451203206,7.27307645360854
